Id,Category
25006,0
25007,1
25008,0
25009,1
25010,1
25011,0
25012,0
25013,0
25014,1
25015,1
25016,0
25017,0
25018,1
25019,1
25020,1
25021,1
25022,0
25023,0
25024,0
25025,1
25026,0
25027,0
25028,0
25029,0
25030,0
25031,0
25032,1
25033,0
25034,0
25035,1
25036,0
25037,1
25038,1
25039,1
25040,0
25041,1
25042,1
25043,0
25044,1
25045,1
25046,0
25047,0
25048,1
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,1
25057,1
25058,1
25059,0
25060,0
25061,1
25062,1
25063,1
25064,0
25065,1
25066,0
25067,1
25068,0
25069,0
25070,0
25071,1
25072,1
25073,0
25074,0
25075,0
25076,0
25077,0
25078,1
25079,1
25080,0
25081,0
25082,1
25083,1
25084,0
25085,1
25086,1
25087,0
25088,0
25089,0
25090,1
25091,1
25092,1
25093,1
25094,0
25095,1
25096,1
25097,0
25098,1
25099,1
25100,1
25101,1
25102,0
25103,1
25104,0
25105,1
25106,1
25107,0
25108,0
25109,1
25110,0
25111,0
25112,0
25113,0
25114,1
25115,0
25116,0
25117,1
25118,0
25119,1
25120,0
25121,0
25122,1
25123,1
25124,0
25125,1
25126,1
25127,1
25128,1
25129,0
25130,0
25131,1
25132,0
25133,0
25134,1
25135,0
25136,0
25137,0
25138,0
25139,0
25140,0
25141,1
25142,1
25143,1
25144,1
25145,0
25146,1
25147,1
25148,0
25149,0
25150,0
25151,0
25152,1
25153,0
25154,0
25155,0
25156,1
25157,0
25158,1
25159,0
25160,1
25161,0
25162,1
25163,0
25164,0
25165,0
25166,0
25167,1
25168,1
25169,1
25170,0
25171,1
25172,1
25173,0
25174,0
25175,1
25176,1
25177,0
25178,0
25179,1
25180,0
25181,1
25182,0
25183,0
25184,0
25185,1
25186,1
25187,0
25188,1
25189,1
25190,0
25191,0
25192,1
25193,0
25194,1
25195,0
25196,0
25197,0
25198,1
25199,0
25200,0
25201,1
25202,0
25203,1
25204,0
25205,0
25206,1
25207,0
25208,1
25209,1
25210,0
25211,1
25212,1
25213,1
25214,0
25215,0
25216,1
25217,1
25218,0
25219,0
25220,1
25221,1
25222,1
25223,0
25224,1
25225,0
25226,1
25227,1
25228,1
25229,1
25230,1
25231,1
25232,1
25233,1
25234,0
25235,1
25236,0
25237,1
25238,0
25239,0
25240,1
25241,0
25242,0
25243,1
25244,0
25245,0
25246,1
25247,0
25248,1
25249,0
25250,0
25251,1
25252,1
25253,1
25254,0
25255,1
25256,1
25257,1
25258,1
25259,1
25260,0
25261,1
25262,0
25263,1
25264,0
25265,1
25266,1
25267,1
25268,0
25269,1
25270,0
25271,1
25272,1
25273,0
25274,1
25275,1
25276,1
25277,0
25278,1
25279,1
25280,1
25281,1
25282,0
25283,1
25284,1
25285,1
25286,1
25287,0
25288,0
25289,0
25290,1
25291,1
25292,1
25293,0
25294,1
25295,1
25296,1
25297,1
25298,0
25299,1
25300,1
25301,0
25302,0
25303,1
25304,1
25305,0
25306,1
25307,0
25308,1
25309,0
25310,0
25311,1
25312,0
25313,1
25314,1
25315,1
25316,0
25317,1
25318,1
25319,0
25320,0
25321,1
25322,1
25323,0
25324,0
25325,1
25326,1
25327,1
25328,1
25329,1
25330,1
25331,0
25332,0
25333,1
25334,0
25335,0
25336,0
25337,0
25338,0
25339,1
25340,0
25341,0
25342,1
25343,0
25344,1
25345,0
25346,1
25347,1
25348,0
25349,1
25350,0
25351,0
25352,0
25353,1
25354,1
25355,1
25356,0
25357,0
25358,0
25359,1
25360,1
25361,1
25362,0
25363,1
25364,1
25365,1
25366,1
25367,0
25368,0
25369,1
25370,1
25371,1
25372,1
25373,0
25374,0
25375,0
25376,0
25377,0
25378,1
25379,1
25380,0
25381,0
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25388,1
25389,0
25390,1
25391,1
25392,0
25393,0
25394,0
25395,1
25396,0
25397,1
25398,1
25399,1
25400,1
25401,0
25402,0
25403,1
25404,0
25405,1
25406,1
25407,1
25408,1
25409,0
25410,1
25411,0
25412,1
25413,1
25414,1
25415,1
25416,1
25417,1
25418,0
25419,1
25420,0
25421,0
25422,0
25423,1
25424,1
25425,1
25426,1
25427,0
25428,0
25429,0
25430,0
25431,1
25432,1
25433,0
25434,1
25435,1
25436,0
25437,0
25438,0
25439,1
25440,0
25441,0
25442,0
25443,1
25444,1
25445,1
25446,1
25447,1
25448,1
25449,0
25450,1
25451,1
25452,0
25453,0
25454,0
25455,1
25456,1
25457,0
25458,1
25459,0
25460,1
25461,1
25462,1
25463,0
25464,0
25465,1
25466,0
25467,0
25468,1
25469,1
25470,0
25471,1
25472,1
25473,0
25474,0
25475,1
25476,1
25477,1
25478,0
25479,0
25480,1
25481,1
25482,0
25483,0
25484,1
25485,1
25486,0
25487,0
25488,1
25489,1
25490,1
25491,1
25492,0
25493,1
25494,1
25495,0
25496,1
25497,0
25498,1
25499,1
25500,0
25501,0
25502,1
25503,0
25504,1
25505,0
25506,0
25507,0
25508,1
25509,1
25510,0
25511,1
25512,1
25513,0
25514,0
25515,1
25516,0
25517,1
25518,0
25519,1
25520,0
25521,1
25522,0
25523,0
25524,0
25525,0
25526,1
25527,1
25528,0
25529,1
25530,1
25531,1
25532,0
25533,0
25534,0
25535,1
25536,0
25537,0
25538,0
25539,0
25540,0
25541,0
25542,0
25543,0
25544,1
25545,0
25546,1
25547,0
25548,1
25549,0
25550,1
25551,0
25552,0
25553,0
25554,1
25555,1
25556,0
25557,1
25558,1
25559,1
25560,1
25561,0
25562,0
25563,0
25564,1
25565,1
25566,0
25567,0
25568,1
25569,0
25570,0
25571,1
25572,1
25573,1
25574,0
25575,0
25576,0
25577,1
25578,0
25579,1
25580,1
25581,0
25582,0
25583,1
25584,1
25585,1
25586,0
25587,1
25588,1
25589,0
25590,0
25591,1
25592,1
25593,0
25594,0
25595,0
25596,0
25597,1
25598,0
25599,0
25600,0
25601,1
25602,0
25603,1
25604,1
25605,0
25606,0
25607,1
25608,0
25609,1
25610,0
25611,1
25612,1
25613,1
25614,0
25615,0
25616,0
25617,0
25618,0
25619,1
25620,0
25621,0
25622,1
25623,0
25624,1
25625,1
25626,1
25627,0
25628,1
25629,0
25630,0
25631,0
25632,1
25633,0
25634,1
25635,0
25636,0
25637,1
25638,1
25639,1
25640,1
25641,1
25642,1
25643,1
25644,1
25645,1
25646,0
25647,1
25648,0
25649,1
25650,0
25651,1
25652,0
25653,0
25654,1
25655,1
25656,0
25657,0
25658,1
25659,1
25660,1
25661,0
25662,0
25663,0
25664,1
25665,1
25666,1
25667,0
25668,1
25669,1
25670,1
25671,1
25672,0
25673,0
25674,0
25675,0
25676,0
25677,1
25678,1
25679,1
25680,0
25681,0
25682,1
25683,1
25684,1
25685,1
25686,1
25687,0
25688,0
25689,1
25690,0
25691,0
25692,1
25693,0
25694,0
25695,0
25696,1
25697,1
25698,1
25699,0
25700,0
25701,1
25702,0
25703,1
25704,1
25705,0
25706,1
25707,0
25708,1
25709,0
25710,1
25711,0
25712,0
25713,1
25714,0
25715,1
25716,0
25717,1
25718,0
25719,1
25720,0
25721,1
25722,0
25723,0
25724,0
25725,1
25726,1
25727,0
25728,0
25729,0
25730,1
25731,0
25732,1
25733,0
25734,1
25735,0
25736,0
25737,0
25738,0
25739,1
25740,0
25741,0
25742,1
25743,0
25744,0
25745,1
25746,1
25747,0
25748,0
25749,0
25750,0
25751,1
25752,1
25753,1
25754,0
25755,0
25756,1
25757,1
25758,1
25759,1
25760,1
25761,1
25762,0
25763,1
25764,1
25765,0
25766,1
25767,0
25768,0
25769,1
25770,0
25771,1
25772,1
25773,1
25774,1
25775,0
25776,0
25777,0
25778,1
25779,0
25780,1
25781,1
25782,0
25783,1
25784,1
25785,0
25786,0
25787,1
25788,1
25789,1
25790,0
25791,0
25792,1
25793,1
25794,1
25795,1
25796,0
25797,0
25798,1
25799,1
25800,0
25801,1
25802,0
25803,0
25804,1
25805,0
25806,0
25807,0
25808,0
25809,0
25810,1
25811,1
25812,0
25813,0
25814,1
25815,1
25816,1
25817,1
25818,0
25819,1
25820,1
25821,1
25822,1
25823,1
25824,0
25825,0
25826,1
25827,1
25828,0
25829,0
25830,0
25831,0
25832,1
25833,1
25834,0
25835,1
25836,1
25837,0
25838,1
25839,0
25840,1
25841,1
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,1
25849,0
25850,1
25851,0
25852,0
25853,1
25854,0
25855,0
25856,0
25857,1
25858,0
25859,1
25860,0
25861,1
25862,1
25863,1
25864,1
25865,1
25866,1
25867,0
25868,1
25869,1
25870,1
25871,1
25872,0
25873,1
25874,1
25875,1
25876,1
25877,0
25878,0
25879,1
25880,1
25881,0
25882,1
25883,0
25884,1
25885,1
25886,1
25887,1
25888,0
25889,0
25890,1
25891,0
25892,1
25893,1
25894,0
25895,1
25896,0
25897,0
25898,1
25899,1
25900,1
25901,1
25902,0
25903,1
25904,0
25905,0
25906,0
25907,0
25908,0
25909,0
25910,1
25911,1
25912,1
25913,1
25914,0
25915,1
25916,0
25917,1
25918,1
25919,1
25920,0
25921,0
25922,1
25923,1
25924,0
25925,0
25926,0
25927,0
25928,0
25929,1
25930,1
25931,1
25932,1
25933,1
25934,1
25935,0
25936,0
25937,1
25938,1
25939,0
25940,1
25941,0
25942,0
25943,1
25944,0
25945,1
25946,1
25947,1
25948,0
25949,0
25950,0
25951,1
25952,0
25953,1
25954,1
25955,1
25956,1
25957,1
25958,1
25959,0
25960,1
25961,0
25962,1
25963,1
25964,0
25965,1
25966,0
25967,0
25968,1
25969,0
25970,1
25971,0
25972,0
25973,1
25974,1
25975,1
25976,0
25977,1
25978,0
25979,0
25980,0
25981,1
25982,0
25983,1
25984,0
25985,0
25986,1
25987,1
25988,0
25989,0
25990,1
25991,1
25992,0
25993,0
25994,1
25995,1
25996,0
25997,1
25998,1
25999,0
26000,0
26001,0
26002,1
26003,1
26004,0
26005,0
26006,0
26007,1
26008,0
26009,0
26010,1
26011,1
26012,0
26013,1
26014,1
26015,1
26016,1
26017,0
26018,1
26019,1
26020,0
26021,0
26022,1
26023,1
26024,0
26025,0
26026,1
26027,1
26028,0
26029,0
26030,0
26031,1
26032,1
26033,0
26034,1
26035,1
26036,1
26037,0
26038,1
26039,1
26040,0
26041,1
26042,1
26043,1
26044,0
26045,0
26046,1
26047,0
26048,0
26049,0
26050,1
26051,1
26052,1
26053,1
26054,0
26055,1
26056,1
26057,0
26058,1
26059,0
26060,1
26061,1
26062,0
26063,1
26064,1
26065,0
26066,1
26067,1
26068,1
26069,1
26070,1
26071,1
26072,0
26073,0
26074,0
26075,0
26076,1
26077,0
26078,1
26079,1
26080,1
26081,0
26082,1
26083,1
26084,0
26085,1
26086,1
26087,1
26088,1
26089,0
26090,1
26091,0
26092,0
26093,0
26094,0
26095,1
26096,0
26097,0
26098,0
26099,0
26100,1
26101,1
26102,1
26103,1
26104,1
26105,0
26106,1
26107,0
26108,0
26109,1
26110,0
26111,1
26112,1
26113,1
26114,0
26115,0
26116,0
26117,1
26118,1
26119,1
26120,0
26121,1
26122,1
26123,1
26124,0
26125,1
26126,1
26127,1
26128,0
26129,0
26130,0
26131,0
26132,1
26133,1
26134,0
26135,0
26136,1
26137,0
26138,1
26139,1
26140,1
26141,0
26142,1
26143,0
26144,0
26145,0
26146,1
26147,0
26148,0
26149,1
26150,0
26151,1
26152,1
26153,0
26154,0
26155,0
26156,1
26157,0
26158,1
26159,1
26160,1
26161,0
26162,1
26163,1
26164,1
26165,1
26166,1
26167,0
26168,1
26169,0
26170,1
26171,1
26172,0
26173,1
26174,1
26175,0
26176,0
26177,1
26178,1
26179,0
26180,0
26181,1
26182,1
26183,0
26184,1
26185,1
26186,1
26187,1
26188,1
26189,1
26190,0
26191,0
26192,1
26193,0
26194,0
26195,0
26196,1
26197,1
26198,0
26199,1
26200,1
26201,1
26202,1
26203,0
26204,0
26205,1
26206,0
26207,1
26208,1
26209,0
26210,1
26211,0
26212,0
26213,0
26214,0
26215,1
26216,0
26217,0
26218,1
26219,1
26220,0
26221,0
26222,1
26223,0
26224,1
26225,0
26226,1
26227,1
26228,1
26229,0
26230,1
26231,0
26232,0
26233,0
26234,1
26235,1
26236,1
26237,1
26238,0
26239,1
26240,1
26241,0
26242,0
26243,1
26244,0
26245,0
26246,0
26247,0
26248,0
26249,0
26250,1
26251,1
26252,1
26253,1
26254,0
26255,1
26256,0
26257,1
26258,0
26259,0
26260,1
26261,0
26262,1
26263,1
26264,1
26265,1
26266,1
26267,1
26268,0
26269,1
26270,0
26271,0
26272,1
26273,0
26274,1
26275,0
26276,1
26277,0
26278,1
26279,0
26280,1
26281,0
26282,1
26283,0
26284,0
26285,0
26286,0
26287,0
26288,0
26289,0
26290,0
26291,0
26292,1
26293,1
26294,1
26295,0
26296,0
26297,1
26298,1
26299,1
26300,1
26301,0
26302,1
26303,0
26304,1
26305,1
26306,1
26307,0
26308,1
26309,1
26310,0
26311,0
26312,0
26313,0
26314,1
26315,0
26316,1
26317,1
26318,0
26319,0
26320,1
26321,0
26322,0
26323,0
26324,1
26325,0
26326,0
26327,1
26328,0
26329,0
26330,1
26331,1
26332,0
26333,0
26334,0
26335,1
26336,0
26337,1
26338,0
26339,1
26340,0
26341,0
26342,1
26343,0
26344,1
26345,0
26346,0
26347,1
26348,0
26349,0
26350,0
26351,0
26352,1
26353,0
26354,1
26355,1
26356,1
26357,0
26358,1
26359,1
26360,1
26361,1
26362,0
26363,1
26364,0
26365,1
26366,0
26367,0
26368,1
26369,0
26370,1
26371,0
26372,0
26373,0
26374,0
26375,0
26376,1
26377,1
26378,1
26379,0
26380,0
26381,1
26382,1
26383,1
26384,1
26385,0
26386,0
26387,0
26388,1
26389,1
26390,1
26391,0
26392,1
26393,0
26394,0
26395,1
26396,1
26397,0
26398,0
26399,1
26400,1
26401,0
26402,0
26403,1
26404,0
26405,1
26406,1
26407,1
26408,0
26409,0
26410,0
26411,1
26412,0
26413,0
26414,1
26415,0
26416,1
26417,1
26418,0
26419,1
26420,0
26421,1
26422,0
26423,0
26424,1
26425,1
26426,0
26427,1
26428,1
26429,1
26430,1
26431,1
26432,1
26433,1
26434,0
26435,0
26436,0
26437,0
26438,0
26439,1
26440,0
26441,1
26442,1
26443,0
26444,1
26445,0
26446,0
26447,1
26448,0
26449,1
26450,1
26451,1
26452,1
26453,0
26454,0
26455,1
26456,1
26457,1
26458,1
26459,0
26460,1
26461,1
26462,1
26463,1
26464,1
26465,0
26466,1
26467,0
26468,0
26469,0
26470,0
26471,1
26472,0
26473,0
26474,1
26475,1
26476,0
26477,0
26478,0
26479,0
26480,0
26481,0
26482,0
26483,0
26484,0
26485,1
26486,0
26487,0
26488,1
26489,1
26490,1
26491,1
26492,0
26493,1
26494,0
26495,1
26496,1
26497,0
26498,0
26499,1
26500,1
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,1
26508,1
26509,1
26510,1
26511,0
26512,1
26513,1
26514,1
26515,0
26516,0
26517,1
26518,1
26519,1
26520,1
26521,1
26522,0
26523,0
26524,1
26525,0
26526,0
26527,0
26528,0
26529,0
26530,0
26531,1
26532,0
26533,0
26534,1
26535,0
26536,0
26537,0
26538,1
26539,1
26540,0
26541,0
26542,0
26543,1
26544,0
26545,0
26546,0
26547,0
26548,1
26549,0
26550,1
26551,0
26552,1
26553,1
26554,0
26555,1
26556,1
26557,1
26558,1
26559,1
26560,0
26561,1
26562,1
26563,1
26564,1
26565,1
26566,0
26567,1
26568,0
26569,1
26570,1
26571,1
26572,0
26573,0
26574,0
26575,1
26576,1
26577,1
26578,1
26579,1
26580,0
26581,1
26582,1
26583,0
26584,0
26585,1
26586,1
26587,1
26588,0
26589,0
26590,0
26591,1
26592,1
26593,1
26594,1
26595,1
26596,1
26597,1
26598,0
26599,1
26600,0
26601,0
26602,1
26603,1
26604,1
26605,1
26606,0
26607,1
26608,0
26609,0
26610,1
26611,1
26612,1
26613,0
26614,0
26615,0
26616,1
26617,0
26618,1
26619,1
26620,1
26621,0
26622,1
26623,1
26624,0
26625,0
26626,1
26627,1
26628,0
26629,1
26630,0
26631,0
26632,1
26633,1
26634,0
26635,0
26636,1
26637,0
26638,0
26639,1
26640,0
26641,1
26642,1
26643,0
26644,0
26645,1
26646,0
26647,0
26648,0
26649,1
26650,0
26651,1
26652,0
26653,0
26654,1
26655,1
26656,0
26657,1
26658,0
26659,0
26660,1
26661,1
26662,1
26663,0
26664,1
26665,0
26666,1
26667,1
26668,1
26669,1
26670,1
26671,1
26672,0
26673,0
26674,0
26675,1
26676,1
26677,1
26678,0
26679,1
26680,0
26681,0
26682,0
26683,1
26684,1
26685,1
26686,0
26687,1
26688,0
26689,0
26690,0
26691,1
26692,1
26693,1
26694,1
26695,1
26696,0
26697,1
26698,0
26699,0
26700,1
26701,1
26702,0
26703,1
26704,1
26705,0
26706,1
26707,0
26708,1
26709,1
26710,0
26711,0
26712,1
26713,0
26714,1
26715,1
26716,0
26717,1
26718,0
26719,0
26720,1
26721,1
26722,0
26723,0
26724,1
26725,0
26726,1
26727,1
26728,0
26729,0
26730,1
26731,0
26732,0
26733,1
26734,1
26735,1
26736,0
26737,1
26738,0
26739,1
26740,1
26741,1
26742,0
26743,0
26744,0
26745,0
26746,1
26747,0
26748,1
26749,0
26750,0
26751,0
26752,1
26753,1
26754,0
26755,0
26756,0
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,1
26765,0
26766,1
26767,0
26768,0
26769,1
26770,0
26771,1
26772,0
26773,1
26774,1
26775,1
26776,1
26777,0
26778,1
26779,0
26780,0
26781,0
26782,0
26783,1
26784,1
26785,1
26786,1
26787,0
26788,1
26789,0
26790,0
26791,1
26792,1
26793,1
26794,1
26795,0
26796,1
26797,0
26798,0
26799,0
26800,1
26801,1
26802,0
26803,0
26804,0
26805,0
26806,1
26807,1
26808,0
26809,1
26810,0
26811,1
26812,0
26813,0
26814,1
26815,0
26816,1
26817,1
26818,1
26819,0
26820,1
26821,0
26822,1
26823,1
26824,1
26825,0
26826,0
26827,1
26828,0
26829,0
26830,1
26831,1
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,0
26839,1
26840,0
26841,0
26842,1
26843,0
26844,1
26845,0
26846,0
26847,0
26848,1
26849,0
26850,1
26851,0
26852,0
26853,1
26854,1
26855,1
26856,1
26857,1
26858,1
26859,1
26860,1
26861,0
26862,1
26863,1
26864,1
26865,1
26866,0
26867,1
26868,1
26869,1
26870,0
26871,0
26872,0
26873,1
26874,0
26875,0
26876,1
26877,0
26878,1
26879,1
26880,1
26881,1
26882,0
26883,0
26884,0
26885,1
26886,0
26887,0
26888,1
26889,1
26890,1
26891,0
26892,0
26893,1
26894,0
26895,1
26896,0
26897,1
26898,0
26899,0
26900,1
26901,1
26902,1
26903,0
26904,1
26905,0
26906,0
26907,1
26908,0
26909,1
26910,1
26911,1
26912,1
26913,1
26914,1
26915,0
26916,1
26917,0
26918,1
26919,0
26920,0
26921,1
26922,0
26923,1
26924,1
26925,0
26926,0
26927,0
26928,0
26929,1
26930,1
26931,0
26932,1
26933,1
26934,1
26935,1
26936,0
26937,0
26938,0
26939,1
26940,1
26941,1
26942,1
26943,1
26944,1
26945,0
26946,0
26947,0
26948,1
26949,1
26950,0
26951,1
26952,1
26953,1
26954,1
26955,1
26956,1
26957,0
26958,1
26959,1
26960,1
26961,0
26962,0
26963,1
26964,0
26965,0
26966,0
26967,0
26968,1
26969,0
26970,0
26971,0
26972,0
26973,1
26974,0
26975,1
26976,0
26977,1
26978,0
26979,0
26980,1
26981,0
26982,0
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,0
26991,0
26992,1
26993,0
26994,0
26995,0
26996,0
26997,1
26998,0
26999,0
27000,1
27001,0
27002,0
27003,0
27004,1
27005,1
27006,0
27007,0
27008,1
27009,0
27010,1
27011,0
27012,1
27013,1
27014,0
27015,0
27016,0
27017,0
27018,1
27019,1
27020,0
27021,0
27022,0
27023,1
27024,0
27025,0
27026,1
27027,1
27028,0
27029,1
27030,1
27031,0
27032,1
27033,1
27034,0
27035,1
27036,0
27037,1
27038,0
27039,1
27040,1
27041,0
27042,1
27043,1
27044,0
27045,1
27046,1
27047,0
27048,1
27049,1
27050,0
27051,0
27052,0
27053,0
27054,1
27055,0
27056,1
27057,1
27058,0
27059,1
27060,0
27061,0
27062,1
27063,0
27064,0
27065,1
27066,0
27067,0
27068,1
27069,1
27070,1
27071,0
27072,0
27073,0
27074,0
27075,1
27076,0
27077,1
27078,0
27079,1
27080,0
27081,0
27082,1
27083,0
27084,1
27085,1
27086,1
27087,0
27088,0
27089,1
27090,1
27091,1
27092,1
27093,1
27094,0
27095,0
27096,0
27097,1
27098,1
27099,1
27100,1
27101,0
27102,1
27103,1
27104,1
27105,0
27106,0
27107,1
27108,0
27109,0
27110,0
27111,0
27112,1
27113,0
27114,0
27115,1
27116,1
27117,0
27118,0
27119,1
27120,1
27121,1
27122,1
27123,0
27124,1
27125,0
27126,0
27127,0
27128,0
27129,1
27130,1
27131,1
27132,1
27133,1
27134,0
27135,1
27136,0
27137,1
27138,0
27139,0
27140,1
27141,1
27142,0
27143,0
27144,0
27145,1
27146,0
27147,1
27148,0
27149,1
27150,0
27151,1
27152,1
27153,0
27154,0
27155,1
27156,1
27157,0
27158,1
27159,0
27160,0
27161,0
27162,1
27163,0
27164,0
27165,1
27166,1
27167,1
27168,0
27169,0
27170,0
27171,1
27172,0
27173,0
27174,1
27175,0
27176,1
27177,1
27178,1
27179,1
27180,1
27181,1
27182,0
27183,1
27184,1
27185,1
27186,0
27187,0
27188,1
27189,1
27190,1
27191,1
27192,1
27193,0
27194,0
27195,1
27196,1
27197,1
27198,1
27199,1
27200,0
27201,1
27202,0
27203,0
27204,0
27205,1
27206,0
27207,0
27208,1
27209,0
27210,1
27211,0
27212,0
27213,1
27214,0
27215,1
27216,1
27217,1
27218,1
27219,1
27220,1
27221,1
27222,0
27223,1
27224,0
27225,0
27226,0
27227,0
27228,0
27229,1
27230,1
27231,1
27232,1
27233,1
27234,0
27235,0
27236,0
27237,0
27238,1
27239,1
27240,0
27241,0
27242,0
27243,0
27244,0
27245,0
27246,0
27247,0
27248,0
27249,1
27250,0
27251,1
27252,1
27253,1
27254,0
27255,1
27256,0
27257,0
27258,0
27259,0
27260,1
27261,1
27262,1
27263,0
27264,0
27265,1
27266,1
27267,0
27268,1
27269,1
27270,0
27271,1
27272,0
27273,0
27274,0
27275,0
27276,1
27277,1
27278,1
27279,0
27280,0
27281,1
27282,0
27283,1
27284,1
27285,1
27286,1
27287,1
27288,1
27289,1
27290,1
27291,0
27292,0
27293,0
27294,1
27295,1
27296,1
27297,1
27298,1
27299,0
27300,0
27301,1
27302,1
27303,0
27304,1
27305,0
27306,0
27307,1
27308,1
27309,0
27310,1
27311,1
27312,0
27313,0
27314,0
27315,0
27316,1
27317,1
27318,0
27319,0
27320,0
27321,0
27322,0
27323,1
27324,0
27325,0
27326,0
27327,0
27328,1
27329,1
27330,0
27331,1
27332,0
27333,0
27334,0
27335,1
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,1
27344,0
27345,1
27346,1
27347,1
27348,1
27349,0
27350,0
27351,1
27352,0
27353,0
27354,1
27355,0
27356,1
27357,0
27358,0
27359,1
27360,0
27361,1
27362,1
27363,0
27364,0
27365,1
27366,0
27367,1
27368,1
27369,1
27370,1
27371,0
27372,0
27373,1
27374,0
27375,0
27376,0
27377,1
27378,0
27379,0
27380,1
27381,0
27382,0
27383,1
27384,1
27385,0
27386,1
27387,1
27388,0
27389,0
27390,0
27391,0
27392,1
27393,0
27394,0
27395,1
27396,1
27397,0
27398,1
27399,0
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,0
27407,0
27408,1
27409,0
27410,0
27411,0
27412,0
27413,0
27414,1
27415,0
27416,1
27417,0
27418,0
27419,0
27420,1
27421,0
27422,1
27423,1
27424,0
27425,1
27426,0
27427,0
27428,1
27429,0
27430,0
27431,0
27432,0
27433,1
27434,0
27435,0
27436,1
27437,0
27438,1
27439,0
27440,1
27441,1
27442,1
27443,0
27444,0
27445,1
27446,1
27447,1
27448,0
27449,0
27450,1
27451,0
27452,0
27453,0
27454,1
27455,0
27456,1
27457,1
27458,0
27459,1
27460,0
27461,1
27462,1
27463,1
27464,0
27465,0
27466,0
27467,1
27468,1
27469,0
27470,1
27471,1
27472,1
27473,0
27474,1
27475,0
27476,1
27477,0
27478,0
27479,0
27480,1
27481,1
27482,1
27483,1
27484,1
27485,0
27486,0
27487,0
27488,1
27489,1
27490,1
27491,0
27492,1
27493,1
27494,0
27495,1
27496,1
27497,0
27498,0
27499,1
27500,0
27501,0
27502,0
27503,0
27504,0
27505,1
27506,0
27507,1
27508,1
27509,0
27510,1
27511,0
27512,0
27513,0
27514,0
27515,1
27516,0
27517,0
27518,1
27519,0
27520,1
27521,0
27522,1
27523,0
27524,1
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,0
27532,1
27533,1
27534,0
27535,0
27536,1
27537,1
27538,1
27539,0
27540,1
27541,1
27542,1
27543,1
27544,1
27545,0
27546,0
27547,0
27548,1
27549,0
27550,1
27551,1
27552,1
27553,1
27554,1
27555,1
27556,0
27557,1
27558,1
27559,0
27560,0
27561,1
27562,1
27563,1
27564,1
27565,0
27566,0
27567,1
27568,1
27569,1
27570,0
27571,0
27572,0
27573,0
27574,1
27575,1
27576,0
27577,1
27578,0
27579,0
27580,0
27581,1
27582,0
27583,0
27584,1
27585,1
27586,0
27587,0
27588,1
27589,1
27590,0
27591,1
27592,0
27593,1
27594,1
27595,1
27596,1
27597,1
27598,1
27599,1
27600,0
27601,0
27602,1
27603,1
27604,0
27605,1
27606,1
27607,0
27608,1
27609,1
27610,0
27611,1
27612,0
27613,1
27614,1
27615,0
27616,0
27617,1
27618,0
27619,1
27620,0
27621,0
27622,0
27623,1
27624,0
27625,1
27626,0
27627,0
27628,0
27629,1
27630,0
27631,1
27632,0
27633,0
27634,0
27635,1
27636,1
27637,1
27638,1
27639,0
27640,0
27641,1
27642,0
27643,1
27644,1
27645,0
27646,1
27647,0
27648,1
27649,0
27650,1
27651,0
27652,0
27653,0
27654,1
27655,0
27656,0
27657,1
27658,0
27659,1
27660,1
27661,0
27662,1
27663,1
27664,1
27665,1
27666,1
27667,1
27668,1
27669,1
27670,1
27671,1
27672,0
27673,1
27674,0
27675,0
27676,1
27677,0
27678,0
27679,0
27680,0
27681,1
27682,1
27683,0
27684,0
27685,0
27686,1
27687,0
27688,1
27689,0
27690,0
27691,0
27692,0
27693,0
27694,1
27695,0
27696,1
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,1
27704,0
27705,1
27706,1
27707,0
27708,0
27709,1
27710,0
27711,0
27712,0
27713,0
27714,0
27715,1
27716,1
27717,0
27718,1
27719,1
27720,0
27721,1
27722,0
27723,0
27724,0
27725,1
27726,1
27727,1
27728,0
27729,0
27730,1
27731,1
27732,0
27733,0
27734,1
27735,1
27736,0
27737,1
27738,1
27739,0
27740,1
27741,0
27742,0
27743,0
27744,1
27745,0
27746,0
27747,1
27748,1
27749,0
27750,0
27751,1
27752,0
27753,1
27754,0
27755,0
27756,1
27757,0
27758,1
27759,0
27760,1
27761,1
27762,1
27763,1
27764,1
27765,1
27766,1
27767,1
27768,1
27769,0
27770,1
27771,0
27772,1
27773,1
27774,1
27775,1
27776,0
27777,0
27778,1
27779,0
27780,1
27781,0
27782,1
27783,0
27784,0
27785,0
27786,1
27787,0
27788,0
27789,0
27790,1
27791,0
27792,1
27793,0
27794,1
27795,0
27796,0
27797,1
27798,1
27799,0
27800,1
27801,1
27802,0
27803,0
